k,t,x1,x2,x3,p1,p2,y1_m,y2_m,xcor1,xcor2,xcor3,xcor4,xcor5,x_est_c1,x_est_c2,x_est_c3,x_est_c4,x_est_c5,xpred1,xpred2,xpred3,xpred4,xpred5,x_est1,x_est2,x_est3,x_est4,x_est5
510,8.5,750.868841322919,516.931558436946,487.766673016693,2.7,5.6,750.022455913574,487.952951293202,750.307760375266,514.223362582194,483.47687583021,2.71447090662252,5.5696495538691,750.307760375266,514.223362582194,483.476875830209,2.71447090662252,5.5696495538691,750.31834555448,514.338896940748,483.365174407635,2.71447090662252,5.5696495538691,750.31834555448,514.338896940748,483.365174407635,2.71447090662252,5.5696495538691
511,8.51666666666667,750.864448220215,517.03117514354,487.659225924343,2.7,5.6,750.053187375685,496.556105161087,750.207330318798,513.233350642522,484.72127268846,2.77532237783087,5.61138544214662,750.207330318798,513.233350642522,484.72127268846,2.77532237783087,5.61138544214661,750.213278363824,513.33841806583,484.619614226267,2.77532237783087,5.61138544214662,750.213278363824,513.33841806583,484.619614226267,2.77532237783087,5.61138544214661
512,8.53333333333333,750.860062446098,517.130580342641,487.552003390129,2.7,5.6,750.538324348114,489.890513251746,750.339943196863,512.918917209611,485.142912780868,2.78661989331687,5.64226062124091,750.339943196863,512.918917209611,485.142912780868,2.78661989331687,5.64226062124091,750.343982174932,513.019315675363,485.045744598465,2.78661989331687,5.64226062124091,750.343982174932,513.019315675363,485.045744598465,2.78661989331687,5.64226062124091
513,8.55,750.855684088147,517.229774548734,487.445004877814,2.7,5.6,750.730679438467,466.939714638252,750.504748600858,514.509587005685,483.18557208234,2.7031671218335,5.58649387752413,750.504748600858,514.509587005685,483.18557208234,2.7031671218335,5.58649387752413,750.514158714472,514.623157179702,483.075843309842,2.7031671218335,5.58649387752413,750.514158714472,514.623157179702,483.075843309842,2.7031671218335,5.58649387752413
514,8.56666666666667,750.851313229687,517.328758272792,487.338229854712,2.7,5.6,750.689161328148,481.572763494084,750.584189842967,514.752120120843,482.915416834882,2.69196720722622,5.58662599972641,750.584189842967,514.752120120843,482.915416834882,2.69196720722622,5.5866259997264,750.593637111267,514.86623131736,482.805193076772,2.69196720722622,5.58662599972641,750.593637111267,514.86623131736,482.805193076772,2.69196720722622,5.5866259997264
515,8.58333333333333,750.846949949951,517.427532022372,487.231677791586,2.7,5.6,751.248620101255,483.987850906272,750.852960975486,514.798502860717,482.897766765899,2.67692093835597,5.61276427026514,750.852960975486,514.798502860717,482.897766765899,2.67692093835596,5.61276427026513,750.861844796234,514.910914184225,482.789194993013,2.67692093835597,5.61276427026514,750.861844796234,514.910914184225,482.789194993013,2.67692093835596,5.61276427026513
516,8.6,750.842594324242,517.526096301711,487.125348162558,2.7,5.6,751.131429847493,506.60322024847,750.958416137466,512.97540061109,485.203099748906,2.76345556767935,5.71195843392282,750.958416137466,512.97540061109,485.203099748906,2.76345556767934,5.71195843392281,750.959076555007,513.068680788741,485.112855403988,2.76345556767935,5.71195843392282,750.959076555007,513.068680788741,485.112855403988,2.76345556767934,5.71195843392281
517,8.61666666666667,750.838246424078,517.624451611817,487.019240445012,2.7,5.6,751.395658330717,496.844748270525,751.12705354709,512.130989778562,486.288701722617,2.79669859209595,5.77061321727605,751.12705354709,512.130989778562,486.288701722617,2.79669859209595,5.77061321727605,751.123745755033,512.214651779797,486.20767356888,2.79669859209595,5.77061321727605,751.123745755033,512.214651779797,486.20767356888,2.79669859209595,5.77061321727605
518,8.63333333333333,750.833906317349,517.722598450557,486.91335411951,2.7,5.6,752.153372194623,486.300307230589,751.531816327748,512.251347564951,486.171568368662,2.76517294392233,5.8040141755802,751.531816327748,512.251347564951,486.171568368662,2.76517294392233,5.8040141755802,751.528547466277,512.334299450952,486.091244956104,2.76517294392233,5.8040141755802,751.528547466277,512.334299450952,486.091244956104,2.76517294392233,5.8040141755802
519,8.65,750.829574068446,517.820537312742,486.807688669708,2.7,5.6,751.737086481833,500.870237385596,751.604475314553,511.137965334951,487.587529812905,2.81746771595949,5.86676608838588,751.604475314553,511.137965334951,487.587529812905,2.81746771595949,5.86676608838588,751.596103190943,511.209011770606,487.518607552003,2.81746771595949,5.86676608838588,751.596103190943,511.209011770606,487.518607552003,2.81746771595949,5.86676608838588
520,8.66666666666667,750.825249738407,517.918268690209,486.70224358227,2.7,5.6,749.873073708791,475.48178057035,750.918864750251,512.106612745334,486.371597468731,2.82440384847908,5.76738531920663,750.918864750251,512.106612745334,486.371597468731,2.82440384847907,5.76738531920662,750.914707619828,512.187585078653,486.293161451722,2.82440384847908,5.76738531920663,750.914707619828,512.187585078653,486.293161451722,2.82440384847907,5.76738531920662
521,8.68333333333333,750.820933385043,518.015793071898,486.597018346794,2.7,5.6,749.092849133961,482.856632803793,750.194350630824,512.411211242103,486.02484264345,2.86757818705494,5.69644976328731,750.194350630824,512.411211242103,486.02484264345,2.86757818705494,5.6964497632873,750.191329045251,512.495618734276,485.943041728135,2.86757818705494,5.69644976328731,750.191329045251,512.495618734276,485.943041728135,2.86757818705494,5.6964497632873
522,8.7,750.816625063061,518.113110943927,486.492012455734,2.7,5.6,751.48585821154,501.662919321966,750.697453789828,511.219618598269,487.489265629972,2.89126205599998,5.79892893098468,750.697453789828,511.219618598269,487.489265629972,2.89126205599998,5.79892893098468,750.689452654508,511.290856058655,487.420180029205,2.89126205599998,5.79892893098468,750.689452654508,511.290856058655,487.420180029205,2.89126205599998,5.79892893098468
523,8.71666666666667,750.81232482419,518.210222789667,486.387225404327,2.7,5.6,749.450280920859,502.522818057306,750.192591507366,510.096480020193,489.009388680539,2.98774591891401,5.81466198744135,750.192591507366,510.096480020193,489.009388680539,2.98774591891401,5.81466198744134,750.180986054941,510.157694417924,488.94966450164,2.98774591891401,5.81466198744135,750.180986054941,510.157694417924,488.94966450164,2.98774591891401,5.81466198744134
524,8.73333333333333,750.808032717292,518.307129089813,486.282656690525,2.7,5.6,750.857566345578,494.126894871856,750.446561463267,509.707031403564,489.449821091631,2.98885153284425,5.8574644013047,750.446561463267,509.707031403564,489.449821091631,2.98885153284425,5.8574644013047,750.433378076918,509.76356652274,489.394691218296,2.98885153284425,5.8574644013047,750.433378076918,509.76356652274,489.394691218296,2.98885153284425,5.8574644013047
525,8.75,750.803748788476,518.403830322446,486.178305814925,2.7,5.6,750.830074566968,491.448985215167,750.589425441755,509.572522265799,489.588280217625,2.98571981643923,5.87894991033235,750.589425441755,509.572522265799,489.588280217625,2.98571981643923,5.87894991033234,750.575783691261,509.627101910829,489.535099235123,2.98571981643923,5.87894991033235,750.575783691261,509.627101910829,489.535099235123,2.98571981643923,5.87894991033234
526,8.76666666666667,750.799473081209,518.500326963104,486.074172280704,2.7,5.6,752.452031795209,479.779177541653,751.321285746072,510.257504587581,488.470019331887,2.89416216701213,5.9073913704418,751.321285746072,510.257504587581,488.470019331887,2.89416216701213,5.9073913704418,751.309984563246,510.317357509655,488.41228720328,2.89416216701213,5.9073913704418,751.309984563246,510.317357509655,488.41228720328,2.89416216701213,5.9073913704418
527,8.78333333333333,750.795205636411,518.596619484843,485.970255593558,2.7,5.6,750.743848659927,493.970477839115,751.083759889979,509.902300472352,489.001014068211,2.93278470348389,5.90930426496364,751.083759889979,509.902300472352,489.001014068211,2.93278470348389,5.90930426496364,751.071285393068,509.958472202889,488.946670146774,2.93278470348389,5.90930426496364,751.071285393068,509.958472202889,488.946670146774,2.93278470348389,5.90930426496364
528,8.8,750.790946492563,518.692708358296,485.866555261642,2.7,5.6,750.414512778619,476.972170885929,750.816483143671,510.926680087675,487.755908244329,2.90518429663343,5.84259102530494,750.816483143671,510.926680087675,487.755908244329,2.90518429663343,5.84259102530493,750.80845382473,510.992655182497,487.69212883562,2.90518429663343,5.84259102530494,750.80845382473,510.992655182497,487.69212883562,2.90518429663343,5.84259102530493
529,8.81666666666667,750.786695685796,518.78859405173,485.763070795507,2.7,5.6,750.961666462848,491.933423453422,750.867309029133,510.653761336074,488.117188376628,2.9173272357957,5.8635848746272,750.867309029133,510.653761336074,488.117188376628,2.9173272357957,5.86358487462719,750.858103967631,510.716345568551,488.056652561297,2.9173272357957,5.8635848746272,750.858103967631,510.716345568551,488.056652561297,2.9173272357957,5.86358487462719
530,8.83333333333333,750.782453249987,518.884277031107,485.659801708052,2.7,5.6,750.964840450092,488.686778157662,750.900075702991,510.663748800777,488.116291341856,2.91662463174017,5.86948903160192,750.900075702991,510.663748800777,488.116291341856,2.91662463174017,5.86948903160192,750.89088508206,510.725762699512,488.05631070955,2.91662463174017,5.86948903160192,750.89088508206,510.725762699512,488.05631070955,2.91662463174017,5.86948903160192
531,8.85,750.778219216845,518.979757760133,485.55674751446,2.7,5.6,750.830192762232,497.792896843848,750.862788865256,509.961787413798,489.049294863084,2.95679786671154,5.90397040304699,750.862788865256,509.961787413798,489.049294863084,2.95679786671154,5.90397040304698,750.850861715137,510.016471865742,488.996258607345,2.95679786671154,5.90397040304699,750.850861715137,510.016471865742,488.996258607345,2.95679786671154,5.90397040304698
532,8.86666666666667,750.773993615996,519.075036700312,485.453907732156,2.7,5.6,750.322426877517,480.880087070716,750.645211234121,510.66995658986,488.192714564847,2.94057030271753,5.85601014696344,750.645211234121,510.66995658986,488.192714564847,2.94057030271753,5.85601014696344,750.636432033212,510.731396420433,488.13317028235,2.94057030271753,5.85601014696344,750.636432033212,510.731396420433,488.13317028235,2.94057030271753,5.85601014696344
533,8.88333333333333,750.76977647507,519.170114310996,485.351281880752,2.7,5.6,749.862612186972,492.18342431442,750.328657066681,510.441895962869,488.576932208216,2.97935699060542,5.84523892237936,750.328657066681,510.441895962869,488.576932208216,2.97935699060542,5.84523892237935,750.319349125151,510.501141288566,488.5193221689,2.97935699060542,5.84523892237936,750.319349125151,510.501141288566,488.5193221689,2.97935699060542,5.84523892237935
534,8.9,750.765567819772,519.264991049434,485.248869481995,2.7,5.6,751.000411087484,493.767602076119,750.586597445409,510.056715905117,489.025767585122,2.98027256570954,5.88806916474498,750.586597445409,510.056715905117,489.025767585122,2.98027256570954,5.88806916474497,750.575568793597,510.111219705602,488.97279297882,2.98027256570954,5.88806916474498,750.575568793597,510.111219705602,488.97279297882,2.98027256570954,5.88806916474497
535,8.91666666666667,750.761367673962,519.359667370815,485.146670059728,2.7,5.6,749.764958700389,475.498099854286,750.260417053171,511.204222983633,487.635143309226,2.95078717059123,5.81013711110431,750.260417053171,511.204222983633,487.635143309226,2.95078717059123,5.8101371111043,750.254175964738,511.269830294427,487.571470387944,2.95078717059123,5.81013711110431,750.254175964738,511.269830294427,487.571470387944,2.95078717059123,5.8101371111043
536,8.93333333333333,750.757176059729,519.454143728317,485.044683139841,2.7,5.6,749.991295276427,486.722752767382,750.15054265003,511.350327768944,487.495520263715,2.95499018571534,5.79792295791046,750.15054265003,511.350327768944,487.495520263715,2.95499018571534,5.79792295791045,750.144814201133,511.416816974465,487.430954644807,2.95499018571534,5.79792295791046,750.144814201133,511.416816974465,487.430954644807,2.95499018571534,5.79792295791045
537,8.95,750.752992997455,519.54842057315,484.942908250228,2.7,5.6,751.740755184173,502.097415257349,750.77034336553,510.186994506741,488.859663667983,2.96712892081786,5.90784020575082,750.77034336553,510.186994506741,488.859663667983,2.96712892081786,5.90784020575081,750.759387921013,510.240365144172,488.807881933594,2.96712892081786,5.90784020575082,750.759387921013,510.240365144172,488.807881933594,2.96712892081786,5.90784020575081
538,8.96666666666667,750.748818505891,519.642498354595,484.841344920745,2.7,5.6,750.437992335178,486.048947412521,750.633396880437,510.469775028773,488.540245756964,2.96561073147538,5.88660837796766,750.633396880437,510.469775028773,488.540245756964,2.96561073147538,5.88660837796766,750.623839508185,510.525687267814,488.48598348328,2.96561073147538,5.88660837796766,750.623839508185,510.525687267814,488.48598348328,2.96561073147538,5.88660837796766
539,8.98333333333333,750.744652602213,519.736377520043,484.739992683171,2.7,5.6,750.640533884447,481.425360886135,750.633268720198,511.072059535196,487.767732454176,2.93741869035693,5.86094112059657,750.633268720198,511.072059535196,487.767732454176,2.93741869035693,5.86094112059657,750.626144698331,511.133307180309,487.708418489081,2.93741869035693,5.86094112059657,750.626144698331,511.133307180309,487.708418489081,2.93741869035693,5.86094112059657
540,9,750.740495302093,519.83005851504,484.638851071168,2.7,5.6,751.408163470134,489.543375273065,750.934715204645,510.963882362843,487.86324534416,2.92165194744662,5.89414980448114,750.934715204645,510.963882362843,487.86324534416,2.92165194744662,5.89414980448113,750.926809148954,511.022889594117,487.806192900041,2.92165194744662,5.89414980448114,750.926809148954,511.022889594117,487.806192900041,2.92165194744662,5.89414980448113
541,9.01666666666667,750.736346619749,519.923541783318,484.537919620247,2.7,5.6,750.513664253583,481.58333669995,750.765952466448,511.514053088457,487.190793219144,2.9095449627524,5.85728805536568,750.765952466448,511.514053088457,487.190793219144,2.9095449627524,5.85728805536567,750.760408472783,511.578169484562,487.128835412525,2.9095449627524,5.85728805536568,750.760408472783,511.578169484562,487.128835412525,2.9095449627524,5.85728805536567
